# x y z nx ny nz intensity label
-2.7393 0.0049 -1.2139 0.0000 0.0000 0.0000 0.1000 1
-2.6233 0.0058 -1.4488 0.0000 0.0000 0.0000 0.1000 1
-2.5233 0.0065 -1.6241 0.0000 0.0000 0.0000 0.1000 1
-2.4339 0.0070 -1.7513 0.0000 0.0000 0.0000 0.1000 1
-2.2623 0.0079 -1.9725 0.0000 0.0000 0.0000 0.1000 1
-2.1459 0.0084 -2.0875 0.0000 0.0000 0.0000 0.1000 1
-1.9853 0.0090 -2.2526 0.0000 0.0000 0.0000 0.1000 1
-1.8535 0.0094 -2.3543 0.0000 0.0000 0.0000 0.1000 1
-1.7116 0.0099 -2.4722 0.0000 0.0000 0.0000 0.1000 1
-1.5334 0.0103 -2.5771 0.0000 0.0000 0.0000 0.1000 1
-1.3514 0.0107 -2.6833 0.0000 0.0000 0.0000 0.1000 1
-1.1102 0.0111 -2.7810 0.0000 0.0000 0.0000 0.1000 1
-0.9717 0.0114 -2.8401 0.0000 0.0000 0.0000 0.1000 1
-0.7806 0.0116 -2.8930 0.0000 0.0000 0.0000 0.1000 1
-0.4812 0.0118 -2.9592 0.0000 0.0000 0.0000 0.1000 1
-0.3614 0.0119 -2.9782 0.0000 0.0000 0.0000 0.1000 1
-0.1106 0.0120 -2.9967 0.0000 0.0000 0.0000 0.1000 1
0.1034 0.0120 -2.9993 0.0000 0.0000 0.0000 0.1000 1
0.3283 0.0119 -2.9850 0.0000 0.0000 0.0000 0.1000 1
0.5219 0.0118 -2.9569 0.0000 0.0000 0.0000 0.1000 1
0.7765 0.0116 -2.8974 0.0000 0.0000 0.0000 0.1000 1
0.9538 0.0114 -2.8385 0.0000 0.0000 0.0000 0.1000 1
1.1309 0.0111 -2.7752 0.0000 0.0000 0.0000 0.1000 1
1.3274 0.0108 -2.6895 0.0000 0.0000 0.0000 0.1000 1
1.4964 0.0104 -2.5903 0.0000 0.0000 0.0000 0.1000 1
1.7253 0.0098 -2.4579 0.0000 0.0000 0.0000 0.1000 1
1.8204 0.0095 -2.3833 0.0000 0.0000 0.0000 0.1000 1
2.0235 0.0089 -2.2134 0.0000 0.0000 0.0000 0.1000 1
2.1653 0.0083 -2.0818 0.0000 0.0000 0.0000 0.1000 1
2.2644 0.0079 -1.9719 0.0000 0.0000 0.0000 0.1000 1
2.4133 0.0071 -1.7836 0.0000 0.0000 0.0000 0.1000 1
2.5675 0.0062 -1.5440 0.0000 0.0000 0.0000 0.1000 1
2.6658 0.0055 -1.3787 0.0000 0.0000 0.0000 0.1000 1
2.7176 0.0051 -1.2740 0.0000 0.0000 0.0000 0.1000 1
2.8073 0.0042 -1.0477 0.0000 0.0000 0.0000 0.1000 1
2.8710 0.0035 -0.8845 0.0000 0.0000 0.0000 0.1000 1
2.9444 0.0023 -0.5856 0.0000 0.0000 0.0000 0.1000 1
2.9562 0.0019 -0.4625 0.0000 0.0000 0.0000 0.1000 1
2.9890 0.0010 -0.2623 0.0000 0.0000 0.0000 0.1000 1
2.9978 0.5995 -0.0442 0.0000 0.0000 0.0000 0.1000 1
2.9898 0.5986 0.1749 0.0000 0.0000 0.0000 0.1000 1
2.9714 0.5978 0.3675 0.0000 0.0000 0.0000 0.1000 1
2.9223 0.5967 0.6639 0.0000 0.0000 0.0000 0.1000 1
2.8655 0.5958 0.8817 0.0000 0.0000 0.0000 0.1000 1
2.8374 0.5954 0.9731 0.0000 0.0000 0.0000 0.1000 1
2.7267 0.5943 1.2543 0.0000 0.0000 0.0000 0.1000 1
2.6413 0.5936 1.4378 0.0000 0.0000 0.0000 0.1000 1
2.5206 0.5929 1.6352 0.0000 0.0000 0.0000 0.1000 1
2.4424 0.5925 1.7428 0.0000 0.0000 0.0000 0.1000 1
2.2838 0.5917 1.9523 0.0000 0.0000 0.0000 0.1000 1
2.1779 0.5912 2.0617 0.0000 0.0000 0.0000 0.1000 1
2.0489 0.5907 2.2017 0.0000 0.0000 0.0000 0.1000 1
1.8251 0.5900 2.3862 0.0000 0.0000 0.0000 0.1000 1
1.7198 0.5898 2.4539 0.0000 0.0000 0.0000 0.1000 1
1.4808 0.5892 2.6150 0.0000 0.0000 0.0000 0.1000 1
1.3399 0.5889 2.6902 0.0000 0.0000 0.0000 0.1000 1
1.1213 0.5886 2.7734 0.0000 0.0000 0.0000 0.1000 1
0.8814 0.5883 2.8669 0.0000 0.0000 0.0000 0.1000 1
0.7552 0.5882 2.9038 0.0000 0.0000 0.0000 0.1000 1
0.5234 0.5881 2.9485 0.0000 0.0000 0.0000 0.1000 1
0.3305 0.5880 2.9798 0.0000 0.0000 0.0000 0.1000 1
0.1417 0.5880 2.9952 0.0000 0.0000 0.0000 0.1000 1
-0.1015 0.5880 3.0027 0.0000 0.0000 0.0000 0.1000 1
-0.2756 0.5881 2.9909 0.0000 0.0000 0.0000 0.1000 1
-0.5581 0.5883 2.9607 0.0000 0.0000 0.0000 0.1000 1
-0.7387 0.5886 2.9084 0.0000 0.0000 0.0000 0.1000 1
-0.9036 0.5888 2.8679 0.0000 0.0000 0.0000 0.1000 1
-1.1763 0.5892 2.7625 0.0000 0.0000 0.0000 0.1000 1
-1.2988 0.5895 2.7078 0.0000 0.0000 0.0000 0.1000 1
-1.5153 0.5900 2.5861 0.0000 0.0000 0.0000 0.1000 1
-1.6963 0.5905 2.4674 0.0000 0.0000 0.0000 0.1000 1
-1.8228 0.5909 2.3812 0.0000 0.0000 0.0000 0.1000 1
-1.9654 0.5914 2.2729 0.0000 0.0000 0.0000 0.1000 1
-2.1950 0.5923 2.0565 0.0000 0.0000 0.0000 0.1000 1
-2.3348 0.5930 1.8900 0.0000 0.0000 0.0000 0.1000 1
-2.4051 0.5934 1.7988 0.0000 0.0000 0.0000 0.1000 1
-2.5190 0.5941 1.6254 0.0000 0.0000 0.0000 0.1000 1
-2.6504 0.5950 1.4208 0.0000 0.0000 0.0000 0.1000 1
-2.7502 0.5958 1.2141 0.0000 0.0000 0.0000 0.1000 1
-2.8365 0.5968 0.9724 0.0000 0.0000 0.0000 0.1000 1
-2.8984 0.5976 0.7757 0.0000 0.0000 0.0000 0.1000 1
-2.9421 0.5984 0.5680 0.0000 0.0000 0.0000 0.1000 1
-2.9721 0.5989 0.4510 0.0000 0.0000 0.0000 0.1000 1
-2.9950 0.5999 0.1999 0.0000 0.0000 0.0000 0.1000 1
-2.9995 0.6007 0.0101 0.0000 0.0000 0.0000 0.1000 1
-2.9963 0.6014 -0.1748 0.0000 0.0000 0.0000 0.1000 1
-2.9793 0.6022 -0.3636 0.0000 0.0000 0.0000 0.1000 1
-2.9408 0.6030 -0.5821 0.0000 0.0000 0.0000 0.1000 1
-2.8836 0.6039 -0.8068 0.0000 0.0000 0.0000 0.1000 1
-2.8307 0.6046 -0.9754 0.0000 0.0000 0.0000 0.1000 1
-2.7510 0.6054 -1.1767 0.0000 0.0000 0.0000 0.1000 1
-2.6756 0.6061 -1.3584 0.0000 0.0000 0.0000 0.1000 1
-2.5437 0.6070 -1.6046 0.0000 0.0000 0.0000 0.1000 1
-2.4220 0.6076 -1.7562 0.0000 0.0000 0.0000 0.1000 1
-2.3181 0.6082 -1.9026 0.0000 0.0000 0.0000 0.1000 1
-2.1569 0.6089 -2.0850 0.0000 0.0000 0.0000 0.1000 1
-2.0114 0.6094 -2.2180 0.0000 0.0000 0.0000 0.1000 1
-1.8323 0.6099 -2.3740 0.0000 0.0000 0.0000 0.1000 1
-1.6318 0.6104 -2.5097 0.0000 0.0000 0.0000 0.1000 1
-1.5176 0.6107 -2.5910 0.0000 0.0000 0.0000 0.1000 1
-1.2983 0.6111 -2.6994 0.0000 0.0000 0.0000 0.1000 1
-1.1551 0.6114 -2.7667 0.0000 0.0000 0.0000 0.1000 1
-0.8774 0.6117 -2.8692 0.0000 0.0000 0.0000 0.1000 1
-0.7116 0.6118 -2.9102 0.0000 0.0000 0.0000 0.1000 1
-0.5598 0.6119 -2.9376 0.0000 0.0000 0.0000 0.1000 1
-0.3422 0.6120 -2.9758 0.0000 0.0000 0.0000 0.1000 1
-0.1456 0.6120 -2.9971 0.0000 0.0000 0.0000 0.1000 1
0.0663 0.6120 -2.9965 0.0000 0.0000 0.0000 0.1000 1
0.2907 0.6119 -2.9844 0.0000 0.0000 0.0000 0.1000 1
0.5583 0.6116 -2.9408 0.0000 0.0000 0.0000 0.1000 1
0.7210 0.6115 -2.9103 0.0000 0.0000 0.0000 0.1000 1
0.9025 0.6112 -2.8617 0.0000 0.0000 0.0000 0.1000 1
1.1149 0.6109 -2.7829 0.0000 0.0000 0.0000 0.1000 1
1.2933 0.6106 -2.7130 0.0000 0.0000 0.0000 0.1000 1
1.5239 0.6100 -2.5808 0.0000 0.0000 0.0000 0.1000 1
1.6312 0.6097 -2.5104 0.0000 0.0000 0.0000 0.1000 1
1.8231 0.6091 -2.3720 0.0000 0.0000 0.0000 0.1000 1
1.9947 0.6085 -2.2446 0.0000 0.0000 0.0000 0.1000 1
2.1312 0.6079 -2.1087 0.0000 0.0000 0.0000 0.1000 1
2.3196 0.6071 -1.9065 0.0000 0.0000 0.0000 0.1000 1
2.4058 0.6066 -1.7929 0.0000 0.0000 0.0000 0.1000 1
2.5369 0.6058 -1.6111 0.0000 0.0000 0.0000 0.1000 1
2.6279 0.6052 -1.4552 0.0000 0.0000 0.0000 0.1000 1
2.7517 0.6041 -1.1891 0.0000 0.0000 0.0000 0.1000 1
2.8145 0.6035 -1.0394 0.0000 0.0000 0.0000 0.1000 1
2.8931 0.6025 -0.8077 0.0000 0.0000 0.0000 0.1000 1
2.9224 0.6019 -0.6534 0.0000 0.0000 0.0000 0.1000 1
2.9681 0.6012 -0.4728 0.0000 0.0000 0.0000 0.1000 1
2.9960 0.6002 -0.2285 0.0000 0.0000 0.0000 0.1000 1
2.9926 1.1985 0.0189 0.0000 0.0000 0.0000 0.1000 1
2.9865 1.1977 0.2311 0.0000 0.0000 0.0000 0.1000 1
2.9657 1.1968 0.4436 0.0000 0.0000 0.0000 0.1000 1
2.9245 1.1960 0.6568 0.0000 0.0000 0.0000 0.1000 1
2.8664 1.1951 0.8741 0.0000 0.0000 0.0000 0.1000 1
2.7991 1.1944 1.0771 0.0000 0.0000 0.0000 0.1000 1
2.7520 1.1939 1.1978 0.0000 0.0000 0.0000 0.1000 1
2.6730 1.1932 1.3801 0.0000 0.0000 0.0000 0.1000 1
2.5132 1.1923 1.6310 0.0000 0.0000 0.0000 0.1000 1
2.4463 1.1919 1.7380 0.0000 0.0000 0.0000 0.1000 1
2.3168 1.1913 1.9051 0.0000 0.0000 0.0000 0.1000 1
2.1284 1.1906 2.1107 0.0000 0.0000 0.0000 0.1000 1
1.9624 1.1900 2.2674 0.0000 0.0000 0.0000 0.1000 1
1.8123 1.1896 2.3912 0.0000 0.0000 0.0000 0.1000 1
1.6778 1.1892 2.4954 0.0000 0.0000 0.0000 0.1000 1
1.5128 1.1889 2.5947 0.0000 0.0000 0.0000 0.1000 1
1.2616 1.1885 2.7244 0.0000 0.0000 0.0000 0.1000 1
1.0987 1.1883 2.7991 0.0000 0.0000 0.0000 0.1000 1
0.9129 1.1881 2.8638 0.0000 0.0000 0.0000 0.1000 1
0.7826 1.1880 2.9001 0.0000 0.0000 0.0000 0.1000 1
0.5575 1.1879 2.9541 0.0000 0.0000 0.0000 0.1000 1
0.3715 1.1879 2.9784 0.0000 0.0000 0.0000 0.1000 1
0.0562 1.1880 3.0068 0.0000 0.0000 0.0000 0.1000 1
-0.0729 1.1880 3.0058 0.0000 0.0000 0.0000 0.1000 1
-0.2739 1.1882 2.9906 0.0000 0.0000 0.0000 0.1000 1
-0.5296 1.1885 2.9527 0.0000 0.0000 0.0000 0.1000 1
-0.6923 1.1886 2.9300 0.0000 0.0000 0.0000 0.1000 1
-0.9322 1.1890 2.8566 0.0000 0.0000 0.0000 0.1000 1
-1.1782 1.1895 2.7769 0.0000 0.0000 0.0000 0.1000 1
-1.3528 1.1900 2.6794 0.0000 0.0000 0.0000 0.1000 1
-1.4748 1.1902 2.6210 0.0000 0.0000 0.0000 0.1000 1
-1.7175 1.1910 2.4622 0.0000 0.0000 0.0000 0.1000 1
-1.8378 1.1914 2.3770 0.0000 0.0000 0.0000 0.1000 1
-2.0114 1.1920 2.2348 0.0000 0.0000 0.0000 0.1000 1
-2.1408 1.1926 2.1016 0.0000 0.0000 0.0000 0.1000 1
-2.3356 1.1936 1.8866 0.0000 0.0000 0.0000 0.1000 1
-2.4136 1.1940 1.7872 0.0000 0.0000 0.0000 0.1000 1
-2.5592 1.1950 1.5706 0.0000 0.0000 0.0000 0.1000 1
-2.6574 1.1957 1.4016 0.0000 0.0000 0.0000 0.1000 1
-2.7533 1.1965 1.2059 0.0000 0.0000 0.0000 0.1000 1
-2.8053 1.1971 1.0766 0.0000 0.0000 0.0000 0.1000 1
-2.8857 1.1981 0.8277 0.0000 0.0000 0.0000 0.1000 1
-2.9446 1.1992 0.5698 0.0000 0.0000 0.0000 0.1000 1
-2.9671 1.1998 0.4142 0.0000 0.0000 0.0000 0.1000 1
-2.9867 1.2005 0.2501 0.0000 0.0000 0.0000 0.1000 1
-2.9971 1.2012 0.0585 0.0000 0.0000 0.0000 0.1000 1
-2.9965 1.2022 -0.1843 0.0000 0.0000 0.0000 0.1000 1
-2.9648 1.2032 -0.4417 0.0000 0.0000 0.0000 0.1000 1
-2.9406 1.2037 -0.5621 0.0000 0.0000 0.0000 0.1000 1
-2.9004 1.2045 -0.7706 0.0000 0.0000 0.0000 0.1000 1
-2.8093 1.2055 -1.0378 0.0000 0.0000 0.0000 0.1000 1
-2.7186 1.2063 -1.2558 0.0000 0.0000 0.0000 0.1000 1
-2.6512 1.2069 -1.3967 0.0000 0.0000 0.0000 0.1000 1
-2.5375 1.2076 -1.5986 0.0000 0.0000 0.0000 0.1000 1
-2.4359 1.2081 -1.7293 0.0000 0.0000 0.0000 0.1000 1
-2.3118 1.2087 -1.8997 0.0000 0.0000 0.0000 0.1000 1
-2.1603 1.2094 -2.0775 0.0000 0.0000 0.0000 0.1000 1
-2.0310 1.2098 -2.2008 0.0000 0.0000 0.0000 0.1000 1
-1.8489 1.2103 -2.3531 0.0000 0.0000 0.0000 0.1000 1
-1.7109 1.2107 -2.4567 0.0000 0.0000 0.0000 0.1000 1
-1.4581 1.2112 -2.6232 0.0000 0.0000 0.0000 0.1000 1
-1.2981 1.2114 -2.6977 0.0000 0.0000 0.0000 0.1000 1
-1.1696 1.2116 -2.7607 0.0000 0.0000 0.0000 0.1000 1
-0.9627 1.2118 -2.8398 0.0000 0.0000 0.0000 0.1000 1
-0.6867 1.2120 -2.9136 0.0000 0.0000 0.0000 0.1000 1
-0.5360 1.2121 -2.9486 0.0000 0.0000 0.0000 0.1000 1
-0.3417 1.2121 -2.9738 0.0000 0.0000 0.0000 0.1000 1
-0.1614 1.2121 -2.9884 0.0000 0.0000 0.0000 0.1000 1
0.1258 1.2119 -2.9880 0.0000 0.0000 0.0000 0.1000 1
0.3226 1.2118 -2.9813 0.0000 0.0000 0.0000 0.1000 1
0.5611 1.2115 -2.9407 0.0000 0.0000 0.0000 0.1000 1
0.6870 1.2113 -2.9132 0.0000 0.0000 0.0000 0.1000 1
0.9547 1.2109 -2.8346 0.0000 0.0000 0.0000 0.1000 1
1.1632 1.2105 -2.7685 0.0000 0.0000 0.0000 0.1000 1
1.3516 1.2101 -2.6769 0.0000 0.0000 0.0000 0.1000 1
1.5256 1.2096 -2.5779 0.0000 0.0000 0.0000 0.1000 1
1.6706 1.2092 -2.4838 0.0000 0.0000 0.0000 0.1000 1
1.8005 1.2087 -2.3874 0.0000 0.0000 0.0000 0.1000 1
2.0213 1.2079 -2.2139 0.0000 0.0000 0.0000 0.1000 1
2.1192 1.2075 -2.1205 0.0000 0.0000 0.0000 0.1000 1
2.2619 1.2068 -1.9577 0.0000 0.0000 0.0000 0.1000 1
2.4247 1.2059 -1.7701 0.0000 0.0000 0.0000 0.1000 1
2.5226 1.2053 -1.6250 0.0000 0.0000 0.0000 0.1000 1
2.6430 1.2044 -1.4069 0.0000 0.0000 0.0000 0.1000 1
2.7557 1.2034 -1.1759 0.0000 0.0000 0.0000 0.1000 1
2.8042 1.2029 -1.0573 0.0000 0.0000 0.0000 0.1000 1
2.8944 1.2018 -0.7878 0.0000 0.0000 0.0000 0.1000 1
2.9460 1.2008 -0.5603 0.0000 0.0000 0.0000 0.1000 1
2.9564 1.2005 -0.4666 0.0000 0.0000 0.0000 0.1000 1
2.9982 1.1994 -0.2141 0.0000 0.0000 0.0000 0.1000 1
3.0078 1.7977 0.0306 0.0000 0.0000 0.0000 0.1000 1
3.0068 1.7971 0.1862 0.0000 0.0000 0.0000 0.1000 1
2.9693 1.7962 0.4350 0.0000 0.0000 0.0000 0.1000 1
2.9263 1.7953 0.6482 0.0000 0.0000 0.0000 0.1000 1
2.8974 1.7947 0.8007 0.0000 0.0000 0.0000 0.1000 1
2.8007 1.7937 1.0820 0.0000 0.0000 0.0000 0.1000 1
2.7245 1.7930 1.2600 0.0000 0.0000 0.0000 0.1000 1
2.6655 1.7926 1.3760 0.0000 0.0000 0.0000 0.1000 1
2.5682 1.7919 1.5719 0.0000 0.0000 0.0000 0.1000 1
2.4609 1.7914 1.7208 0.0000 0.0000 0.0000 0.1000 1
2.2603 1.7905 1.9720 0.0000 0.0000 0.0000 0.1000 1
2.1843 1.7902 2.0616 0.0000 0.0000 0.0000 0.1000 1
1.9750 1.7896 2.2597 0.0000 0.0000 0.0000 0.1000 1
1.8469 1.7892 2.3726 0.0000 0.0000 0.0000 0.1000 1
1.7211 1.7889 2.4628 0.0000 0.0000 0.0000 0.1000 1
1.5284 1.7886 2.5841 0.0000 0.0000 0.0000 0.1000 1
1.3429 1.7883 2.6928 0.0000 0.0000 0.0000 0.1000 1
1.0940 1.7880 2.7981 0.0000 0.0000 0.0000 0.1000 1
0.9437 1.7879 2.8581 0.0000 0.0000 0.0000 0.1000 1
0.7693 1.7878 2.9122 0.0000 0.0000 0.0000 0.1000 1
0.4685 1.7878 2.9690 0.0000 0.0000 0.0000 0.1000 1
0.3122 1.7879 2.9884 0.0000 0.0000 0.0000 0.1000 1
0.1573 1.7879 3.0039 0.0000 0.0000 0.0000 0.1000 1
-0.1610 1.7881 3.0064 0.0000 0.0000 0.0000 0.1000 1
-0.3339 1.7883 2.9885 0.0000 0.0000 0.0000 0.1000 1
-0.5134 1.7885 2.9634 0.0000 0.0000 0.0000 0.1000 1
-0.6838 1.7888 2.9280 0.0000 0.0000 0.0000 0.1000 1
-0.9488 1.7893 2.8543 0.0000 0.0000 0.0000 0.1000 1
-1.0791 1.7896 2.8088 0.0000 0.0000 0.0000 0.1000 1
-1.3604 1.7903 2.6775 0.0000 0.0000 0.0000 0.1000 1
-1.5244 1.7908 2.5884 0.0000 0.0000 0.0000 0.1000 1
-1.6982 1.7913 2.4800 0.0000 0.0000 0.0000 0.1000 1
-1.8701 1.7920 2.3490 0.0000 0.0000 0.0000 0.1000 1
-2.0393 1.7927 2.2076 0.0000 0.0000 0.0000 0.1000 1
-2.1563 1.7932 2.0953 0.0000 0.0000 0.0000 0.1000 1
-2.3213 1.7941 1.9067 0.0000 0.0000 0.0000 0.1000 1
-2.3967 1.7945 1.8067 0.0000 0.0000 0.0000 0.1000 1
-2.5535 1.7956 1.5749 0.0000 0.0000 0.0000 0.1000 1
-2.6684 1.7964 1.3921 0.0000 0.0000 0.0000 0.1000 1
-2.7289 1.7970 1.2604 0.0000 0.0000 0.0000 0.1000 1
-2.7980 1.7977 1.0754 0.0000 0.0000 0.0000 0.1000 1
-2.8933 1.7990 0.7850 0.0000 0.0000 0.0000 0.1000 1
-2.9506 1.7998 0.5863 0.0000 0.0000 0.0000 0.1000 1
-2.9693 1.8003 0.4720 0.0000 0.0000 0.0000 0.1000 1
-2.9933 1.8014 0.2058 0.0000 0.0000 0.0000 0.1000 1
-3.0037 1.8020 0.0456 0.0000 0.0000 0.0000 0.1000 1
-2.9884 1.8028 -0.1664 0.0000 0.0000 0.0000 0.1000 1
-2.9626 1.8040 -0.4613 0.0000 0.0000 0.0000 0.1000 1
-2.9326 1.8047 -0.6363 0.0000 0.0000 0.0000 0.1000 1
-2.8673 1.8055 -0.8474 0.0000 0.0000 0.0000 0.1000 1
-2.8243 1.8060 -0.9932 0.0000 0.0000 0.0000 0.1000 1
-2.7292 1.8070 -1.2445 0.0000 0.0000 0.0000 0.1000 1
-2.6426 1.8076 -1.4213 0.0000 0.0000 0.0000 0.1000 1
-2.5512 1.8081 -1.5656 0.0000 0.0000 0.0000 0.1000 1
-2.4276 1.8088 -1.7565 0.0000 0.0000 0.0000 0.1000 1
-2.3217 1.8093 -1.9021 0.0000 0.0000 0.0000 0.1000 1
-2.1484 1.8099 -2.0838 0.0000 0.0000 0.0000 0.1000 1
-2.0309 1.8103 -2.1930 0.0000 0.0000 0.0000 0.1000 1
-1.8510 1.8108 -2.3528 0.0000 0.0000 0.0000 0.1000 1
-1.6405 1.8112 -2.5022 0.0000 0.0000 0.0000 0.1000 1
-1.4855 1.8115 -2.6048 0.0000 0.0000 0.0000 0.1000 1
-1.3037 1.8117 -2.6951 0.0000 0.0000 0.0000 0.1000 1
-1.1650 1.8119 -2.7536 0.0000 0.0000 0.0000 0.1000 1
-0.8925 1.8121 -2.8668 0.0000 0.0000 0.0000 0.1000 1
-0.7107 1.8122 -2.9052 0.0000 0.0000 0.0000 0.1000 1
-0.4675 1.8122 -2.9579 0.0000 0.0000 0.0000 0.1000 1
-0.2614 1.8122 -2.9840 0.0000 0.0000 0.0000 0.1000 1
-0.0523 1.8120 -2.9954 0.0000 0.0000 0.0000 0.1000 1
0.1095 1.8119 -2.9915 0.0000 0.0000 0.0000 0.1000 1
0.3467 1.8117 -2.9751 0.0000 0.0000 0.0000 0.1000 1
0.4744 1.8115 -2.9549 0.0000 0.0000 0.0000 0.1000 1
0.6720 1.8112 -2.9109 0.0000 0.0000 0.0000 0.1000 1
0.9600 1.8107 -2.8343 0.0000 0.0000 0.0000 0.1000 1
1.1434 1.8103 -2.7657 0.0000 0.0000 0.0000 0.1000 1
1.3634 1.8097 -2.6646 0.0000 0.0000 0.0000 0.1000 1
1.4806 1.8094 -2.6030 0.0000 0.0000 0.0000 0.1000 1
1.6763 1.8087 -2.4782 0.0000 0.0000 0.0000 0.1000 1
1.8779 1.8080 -2.3396 0.0000 0.0000 0.0000 0.1000 1
2.0220 1.8074 -2.2181 0.0000 0.0000 0.0000 0.1000 1
2.1811 1.8066 -2.0404 0.0000 0.0000 0.0000 0.1000 1
2.2907 1.8061 -1.9308 0.0000 0.0000 0.0000 0.1000 1
2.4495 1.8051 -1.7208 0.0000 0.0000 0.0000 0.1000 1
2.5586 1.8043 -1.5402 0.0000 0.0000 0.0000 0.1000 1
2.6733 1.8035 -1.3591 0.0000 0.0000 0.0000 0.1000 1
2.7340 1.8030 -1.2232 0.0000 0.0000 0.0000 0.1000 1
2.8347 1.8019 -0.9722 0.0000 0.0000 0.0000 0.1000 1
2.8755 1.8013 -0.8410 0.0000 0.0000 0.0000 0.1000 1
2.9417 1.8003 -0.6064 0.0000 0.0000 0.0000 0.1000 1
2.9838 1.7993 -0.3538 0.0000 0.0000 0.0000 0.1000 1
2.9956 1.7986 -0.1848 0.0000 0.0000 0.0000 0.1000 1
3.0070 2.3972 -0.0153 0.0000 0.0000 0.0000 0.1000 1
2.9965 2.3965 0.1749 0.0000 0.0000 0.0000 0.1000 1
2.9762 2.3956 0.3985 0.0000 0.0000 0.0000 0.1000 1
2.9223 2.3945 0.6826 0.0000 0.0000 0.0000 0.1000 1
2.8720 2.3938 0.8799 0.0000 0.0000 0.0000 0.1000 1
2.8261 2.3932 1.0317 0.0000 0.0000 0.0000 0.1000 1
