# x y z nx ny nz intensity label
-2.7622 0.5960 1.1729 0.0000 0.0000 0.0000 0.1000 1
-2.8058 0.5964 1.0678 0.0000 0.0000 0.0000 0.1000 1
-2.8877 0.5974 0.8292 0.0000 0.0000 0.0000 0.1000 1
-2.9240 0.5980 0.6676 0.0000 0.0000 0.0000 0.1000 1
-2.9799 0.5991 0.3948 0.0000 0.0000 0.0000 0.1000 1
-2.9881 0.5998 0.2382 0.0000 0.0000 0.0000 0.1000 1
-2.9964 0.6005 0.0463 0.0000 0.0000 0.0000 0.1000 1
-2.9945 0.6013 -0.1524 0.0000 0.0000 0.0000 0.1000 1
-2.9755 0.6022 -0.3764 0.0000 0.0000 0.0000 0.1000 1
-2.9363 0.6031 -0.5840 0.0000 0.0000 0.0000 0.1000 1
-2.8824 0.6040 -0.8287 0.0000 0.0000 0.0000 0.1000 1
-2.8147 0.6047 -1.0159 0.0000 0.0000 0.0000 0.1000 1
-2.7228 0.6057 -1.2701 0.0000 0.0000 0.0000 0.1000 1
-2.6225 0.6065 -1.4537 0.0000 0.0000 0.0000 0.1000 1
-2.5229 0.6071 -1.6160 0.0000 0.0000 0.0000 0.1000 1
-2.4119 0.6077 -1.7754 0.0000 0.0000 0.0000 0.1000 1
-2.2701 0.6084 -1.9565 0.0000 0.0000 0.0000 0.1000 1
-2.1204 0.6090 -2.1185 0.0000 0.0000 0.0000 0.1000 1
-2.0467 0.6092 -2.1852 0.0000 0.0000 0.0000 0.1000 1
-1.8805 0.6098 -2.3303 0.0000 0.0000 0.0000 0.1000 1
-1.6910 0.6103 -2.4747 0.0000 0.0000 0.0000 0.1000 1
-1.5409 0.6107 -2.5691 0.0000 0.0000 0.0000 0.1000 1
-1.3059 0.6111 -2.7026 0.0000 0.0000 0.0000 0.1000 1
-1.1521 0.6114 -2.7724 0.0000 0.0000 0.0000 0.1000 1
-0.9539 0.6116 -2.8419 0.0000 0.0000 0.0000 0.1000 1
-0.7508 0.6118 -2.9040 0.0000 0.0000 0.0000 0.1000 1
-0.5673 0.6119 -2.9380 0.0000 0.0000 0.0000 0.1000 1
-0.2850 0.6120 -2.9866 0.0000 0.0000 0.0000 0.1000 1
-0.0865 0.6120 -2.9962 0.0000 0.0000 0.0000 0.1000 1
0.1176 0.6120 -2.9972 0.0000 0.0000 0.0000 0.1000 1
0.2586 0.6119 -2.9928 0.0000 0.0000 0.0000 0.1000 1
0.5111 0.6117 -2.9445 0.0000 0.0000 0.0000 0.1000 1
0.7476 0.6114 -2.9040 0.0000 0.0000 0.0000 0.1000 1
0.8865 0.6112 -2.8590 0.0000 0.0000 0.0000 0.1000 1
1.1120 0.6109 -2.7864 0.0000 0.0000 0.0000 0.1000 1
1.2609 0.6106 -2.7140 0.0000 0.0000 0.0000 0.1000 1
1.4555 0.6101 -2.6186 0.0000 0.0000 0.0000 0.1000 1
1.6498 0.6096 -2.5042 0.0000 0.0000 0.0000 0.1000 1
1.8405 0.6090 -2.3698 0.0000 0.0000 0.0000 0.1000 1
2.0044 0.6084 -2.2302 0.0000 0.0000 0.0000 0.1000 1
2.1876 0.6077 -2.0460 0.0000 0.0000 0.0000 0.1000 1
2.2823 0.6072 -1.9413 0.0000 0.0000 0.0000 0.1000 1
2.3958 0.6067 -1.8092 0.0000 0.0000 0.0000 0.1000 1
2.5647 0.6056 -1.5540 0.0000 0.0000 0.0000 0.1000 1
2.6179 0.6052 -1.4489 0.0000 0.0000 0.0000 0.1000 1
2.7235 0.6044 -1.2637 0.0000 0.0000 0.0000 0.1000 1
2.8393 0.6032 -0.9718 0.0000 0.0000 0.0000 0.1000 1
2.8955 0.6025 -0.7962 0.0000 0.0000 0.0000 0.1000 1
2.9291 0.6019 -0.6401 0.0000 0.0000 0.0000 0.1000 1
2.9677 0.6011 -0.4593 0.0000 0.0000 0.0000 0.1000 1
2.9876 0.6002 -0.2201 0.0000 0.0000 0.0000 0.1000 1
3.0034 1.1984 0.0557 0.0000 0.0000 0.0000 0.1000 1
3.0000 1.1976 0.2344 0.0000 0.0000 0.0000 0.1000 1
2.9801 1.1971 0.3824 0.0000 0.0000 0.0000 0.1000 1
2.9351 1.1961 0.6215 0.0000 0.0000 0.0000 0.1000 1
2.8862 1.1953 0.8248 0.0000 0.0000 0.0000 0.1000 1
2.8121 1.1945 1.0451 0.0000 0.0000 0.0000 0.1000 1
2.7438 1.1939 1.2107 0.0000 0.0000 0.0000 0.1000 1
2.6385 1.1930 1.4314 0.0000 0.0000 0.0000 0.1000 1
2.5637 1.1925 1.5647 0.0000 0.0000 0.0000 0.1000 1
2.4436 1.1918 1.7582 0.0000 0.0000 0.0000 0.1000 1
2.2952 1.1912 1.9373 0.0000 0.0000 0.0000 0.1000 1
2.1682 1.1906 2.0863 0.0000 0.0000 0.0000 0.1000 1
2.0459 1.1902 2.2088 0.0000 0.0000 0.0000 0.1000 1
1.8031 1.1895 2.4031 0.0000 0.0000 0.0000 0.1000 1
1.6623 1.1892 2.5100 0.0000 0.0000 0.0000 0.1000 1
1.4669 1.1888 2.6251 0.0000 0.0000 0.0000 0.1000 1
1.3300 1.1886 2.6921 0.0000 0.0000 0.0000 0.1000 1
1.0748 1.1883 2.8069 0.0000 0.0000 0.0000 0.1000 1
0.8916 1.1881 2.8694 0.0000 0.0000 0.0000 0.1000 1
0.6699 1.1880 2.9281 0.0000 0.0000 0.0000 0.1000 1
0.5568 1.1879 2.9519 0.0000 0.0000 0.0000 0.1000 1
0.3167 1.1879 2.9886 0.0000 0.0000 0.0000 0.1000 1
0.1187 1.1879 3.0042 0.0000 0.0000 0.0000 0.1000 1
-0.1179 1.1881 2.9989 0.0000 0.0000 0.0000 0.1000 1
-0.2835 1.1882 2.9913 0.0000 0.0000 0.0000 0.1000 1
-0.4724 1.1884 2.9611 0.0000 0.0000 0.0000 0.1000 1
-0.7230 1.1887 2.9174 0.0000 0.0000 0.0000 0.1000 1
-0.9435 1.1891 2.8551 0.0000 0.0000 0.0000 0.1000 1
-1.1109 1.1894 2.7921 0.0000 0.0000 0.0000 0.1000 1
-1.3677 1.1900 2.6760 0.0000 0.0000 0.0000 0.1000 1
-1.4911 1.1903 2.6105 0.0000 0.0000 0.0000 0.1000 1
-1.6559 1.1908 2.5030 0.0000 0.0000 0.0000 0.1000 1
-1.8756 1.1915 2.3447 0.0000 0.0000 0.0000 0.1000 1
-2.0055 1.1920 2.2384 0.0000 0.0000 0.0000 0.1000 1
-2.1416 1.1926 2.1111 0.0000 0.0000 0.0000 0.1000 1
-2.2825 1.1933 1.9537 0.0000 0.0000 0.0000 0.1000 1
-2.4663 1.1943 1.7303 0.0000 0.0000 0.0000 0.1000 1
-2.5725 1.1951 1.5471 0.0000 0.0000 0.0000 0.1000 1
-2.6603 1.1957 1.3995 0.0000 0.0000 0.0000 0.1000 1
-2.7341 1.1963 1.2513 0.0000 0.0000 0.0000 0.1000 1
-2.8269 1.1973 1.0068 0.0000 0.0000 0.0000 0.1000 1
-2.8708 1.1979 0.8634 0.0000 0.0000 0.0000 0.1000 1
-2.9250 1.1988 0.6484 0.0000 0.0000 0.0000 0.1000 1
-2.9719 1.1998 0.4174 0.0000 0.0000 0.0000 0.1000 1
-2.9960 1.2006 0.2262 0.0000 0.0000 0.0000 0.1000 1
-3.0007 1.2014 0.0227 0.0000 0.0000 0.0000 0.1000 1
-2.9886 1.2025 -0.2612 0.0000 0.0000 0.0000 0.1000 1
-2.9743 1.2029 -0.3733 0.0000 0.0000 0.0000 0.1000 1
-2.9335 1.2040 -0.6328 0.0000 0.0000 0.0000 0.1000 1
-2.8900 1.2045 -0.7665 0.0000 0.0000 0.0000 0.1000 1
-2.8360 1.2053 -0.9754 0.0000 0.0000 0.0000 0.1000 1
-2.7544 1.2061 -1.1836 0.0000 0.0000 0.0000 0.1000 1
-2.6156 1.2071 -1.4528 0.0000 0.0000 0.0000 0.1000 1
-2.5367 1.2077 -1.6126 0.0000 0.0000 0.0000 0.1000 1
-2.3961 1.2083 -1.7908 0.0000 0.0000 0.0000 0.1000 1
-2.3289 1.2087 -1.8791 0.0000 0.0000 0.0000 0.1000 1
-2.1391 1.2094 -2.0914 0.0000 0.0000 0.0000 0.1000 1
-2.0154 1.2099 -2.2231 0.0000 0.0000 0.0000 0.1000 1
-1.8524 1.2103 -2.3502 0.0000 0.0000 0.0000 0.1000 1
-1.6580 1.2108 -2.4984 0.0000 0.0000 0.0000 0.1000 1
-1.5208 1.2111 -2.5837 0.0000 0.0000 0.0000 0.1000 1
-1.3138 1.2114 -2.6932 0.0000 0.0000 0.0000 0.1000 1
-1.1481 1.2116 -2.7610 0.0000 0.0000 0.0000 0.1000 1
-0.9384 1.2118 -2.8420 0.0000 0.0000 0.0000 0.1000 1
-0.7232 1.2120 -2.9135 0.0000 0.0000 0.0000 0.1000 1
-0.5601 1.2120 -2.9371 0.0000 0.0000 0.0000 0.1000 1
-0.3396 1.2121 -2.9725 0.0000 0.0000 0.0000 0.1000 1
-0.1139 1.2120 -2.9924 0.0000 0.0000 0.0000 0.1000 1
0.1018 1.2120 -2.9967 0.0000 0.0000 0.0000 0.1000 1
0.3498 1.2118 -2.9758 0.0000 0.0000 0.0000 0.1000 1
0.5387 1.2116 -2.9495 0.0000 0.0000 0.0000 0.1000 1
0.7323 1.2113 -2.9001 0.0000 0.0000 0.0000 0.1000 1
0.9707 1.2109 -2.8379 0.0000 0.0000 0.0000 0.1000 1
1.0912 1.2107 -2.7923 0.0000 0.0000 0.0000 0.1000 1
1.2698 1.2102 -2.7063 0.0000 0.0000 0.0000 0.1000 1
1.4923 1.2097 -2.6050 0.0000 0.0000 0.0000 0.1000 1
1.6466 1.2093 -2.5141 0.0000 0.0000 0.0000 0.1000 1
1.8507 1.2085 -2.3527 0.0000 0.0000 0.0000 0.1000 1
2.0144 1.2079 -2.2189 0.0000 0.0000 0.0000 0.1000 1
2.1313 1.2075 -2.1147 0.0000 0.0000 0.0000 0.1000 1
2.3104 1.2065 -1.8998 0.0000 0.0000 0.0000 0.1000 1
2.4249 1.2058 -1.7484 0.0000 0.0000 0.0000 0.1000 1
2.5351 1.2052 -1.5900 0.0000 0.0000 0.0000 0.1000 1
2.6703 1.2042 -1.3581 0.0000 0.0000 0.0000 0.1000 1
2.7559 1.2034 -1.1754 0.0000 0.0000 0.0000 0.1000 1
2.8100 1.2029 -1.0535 0.0000 0.0000 0.0000 0.1000 1
2.8738 1.2021 -0.8608 0.0000 0.0000 0.0000 0.1000 1
2.9398 1.2009 -0.5691 0.0000 0.0000 0.0000 0.1000 1
2.9673 1.2004 -0.4538 0.0000 0.0000 0.0000 0.1000 1
3.0025 1.1993 -0.1741 0.0000 0.0000 0.0000 0.1000 1
3.0025 1.7978 0.0162 0.0000 0.0000 0.0000 0.1000 1
2.9894 1.7969 0.2509 0.0000 0.0000 0.0000 0.1000 1
2.9822 1.7962 0.4265 0.0000 0.0000 0.0000 0.1000 1
2.9490 1.7955 0.6002 0.0000 0.0000 0.0000 0.1000 1
2.8966 1.7948 0.7870 0.0000 0.0000 0.0000 0.1000 1
2.8014 1.7937 1.0787 0.0000 0.0000 0.0000 0.1000 1
2.7348 1.7930 1.2581 0.0000 0.0000 0.0000 0.1000 1
2.6608 1.7926 1.3778 0.0000 0.0000 0.0000 0.1000 1
2.5226 1.7917 1.6287 0.0000 0.0000 0.0000 0.1000 1
2.4448 1.7913 1.7533 0.0000 0.0000 0.0000 0.1000 1
2.2855 1.7906 1.9456 0.0000 0.0000 0.0000 0.1000 1
2.1692 1.7902 2.0774 0.0000 0.0000 0.0000 0.1000 1
2.0324 1.7897 2.2125 0.0000 0.0000 0.0000 0.1000 1
1.8798 1.7893 2.3491 0.0000 0.0000 0.0000 0.1000 1
1.7210 1.7889 2.4656 0.0000 0.0000 0.0000 0.1000 1
1.5455 1.7886 2.5807 0.0000 0.0000 0.0000 0.1000 1
1.3631 1.7883 2.6826 0.0000 0.0000 0.0000 0.1000 1
1.1700 1.7881 2.7700 0.0000 0.0000 0.0000 0.1000 1
0.8908 1.7879 2.8767 0.0000 0.0000 0.0000 0.1000 1
0.7236 1.7878 2.9158 0.0000 0.0000 0.0000 0.1000 1
0.5643 1.7878 2.9479 0.0000 0.0000 0.0000 0.1000 1
0.3105 1.7879 2.9840 0.0000 0.0000 0.0000 0.1000 1
0.1000 1.7880 2.9990 0.0000 0.0000 0.0000 0.1000 1
-0.1036 1.7881 3.0032 0.0000 0.0000 0.0000 0.1000 1
-0.2783 1.7882 2.9983 0.0000 0.0000 0.0000 0.1000 1
-0.5127 1.7885 2.9636 0.0000 0.0000 0.0000 0.1000 1
-0.7676 1.7890 2.9047 0.0000 0.0000 0.0000 0.1000 1
-0.9118 1.7892 2.8606 0.0000 0.0000 0.0000 0.1000 1
-1.1228 1.7897 2.7866 0.0000 0.0000 0.0000 0.1000 1
-1.3599 1.7903 2.6791 0.0000 0.0000 0.0000 0.1000 1
-1.4704 1.7906 2.6192 0.0000 0.0000 0.0000 0.1000 1
-1.6961 1.7914 2.4743 0.0000 0.0000 0.0000 0.1000 1
-1.8436 1.7919 2.3709 0.0000 0.0000 0.0000 0.1000 1
-2.0350 1.7926 2.2164 0.0000 0.0000 0.0000 0.1000 1
-2.1394 1.7932 2.0972 0.0000 0.0000 0.0000 0.1000 1
-2.3000 1.7940 1.9310 0.0000 0.0000 0.0000 0.1000 1
-2.4102 1.7947 1.7783 0.0000 0.0000 0.0000 0.1000 1
-2.5671 1.7956 1.5599 0.0000 0.0000 0.0000 0.1000 1
-2.6685 1.7965 1.3701 0.0000 0.0000 0.0000 0.1000 1
-2.7387 1.7972 1.2096 0.0000 0.0000 0.0000 0.1000 1
-2.8380 1.7982 0.9790 0.0000 0.0000 0.0000 0.1000 1
-2.8977 1.7989 0.8092 0.0000 0.0000 0.0000 0.1000 1
-2.9422 1.7998 0.5922 0.0000 0.0000 0.0000 0.1000 1
-2.9810 1.8007 0.3783 0.0000 0.0000 0.0000 0.1000 1
-2.9897 1.8012 0.2437 0.0000 0.0000 0.0000 0.1000 1
-2.9902 1.8024 -0.0510 0.0000 0.0000 0.0000 0.1000 1
-2.9949 1.8029 -0.1891 0.0000 0.0000 0.0000 0.1000 1
-2.9685 1.8038 -0.4098 0.0000 0.0000 0.0000 0.1000 1
-2.9358 1.8045 -0.5778 0.0000 0.0000 0.0000 0.1000 1
-2.8753 1.8055 -0.8576 0.0000 0.0000 0.0000 0.1000 1
-2.8261 1.8061 -1.0008 0.0000 0.0000 0.0000 0.1000 1
-2.7288 1.8069 -1.2329 0.0000 0.0000 0.0000 0.1000 1
-2.6670 1.8074 -1.3729 0.0000 0.0000 0.0000 0.1000 1
-2.5499 1.8081 -1.5656 0.0000 0.0000 0.0000 0.1000 1
-2.4366 1.8088 -1.7464 0.0000 0.0000 0.0000 0.1000 1
-2.3148 1.8093 -1.8944 0.0000 0.0000 0.0000 0.1000 1
-2.1973 1.8098 -2.0377 0.0000 0.0000 0.0000 0.1000 1
-1.9796 1.8104 -2.2405 0.0000 0.0000 0.0000 0.1000 1
-1.8070 1.8109 -2.3945 0.0000 0.0000 0.0000 0.1000 1
-1.7046 1.8111 -2.4622 0.0000 0.0000 0.0000 0.1000 1
-1.5372 1.8114 -2.5753 0.0000 0.0000 0.0000 0.1000 1
-1.3294 1.8117 -2.6781 0.0000 0.0000 0.0000 0.1000 1
-1.1687 1.8119 -2.7534 0.0000 0.0000 0.0000 0.1000 1
-0.9103 1.8121 -2.8546 0.0000 0.0000 0.0000 0.1000 1
-0.7377 1.8121 -2.8892 0.0000 0.0000 0.0000 0.1000 1
-0.5122 1.8122 -2.9443 0.0000 0.0000 0.0000 0.1000 1
-0.2648 1.8122 -2.9852 0.0000 0.0000 0.0000 0.1000 1
-0.0607 1.8120 -2.9940 0.0000 0.0000 0.0000 0.1000 1
0.1561 1.8119 -2.9927 0.0000 0.0000 0.0000 0.1000 1
0.3660 1.8116 -2.9692 0.0000 0.0000 0.0000 0.1000 1
0.5326 1.8114 -2.9475 0.0000 0.0000 0.0000 0.1000 1
0.7260 1.8111 -2.9008 0.0000 0.0000 0.0000 0.1000 1
0.8732 1.8108 -2.8574 0.0000 0.0000 0.0000 0.1000 1
1.0777 1.8104 -2.7855 0.0000 0.0000 0.0000 0.1000 1
1.3174 1.8098 -2.6859 0.0000 0.0000 0.0000 0.1000 1
1.5364 1.8092 -2.5673 0.0000 0.0000 0.0000 0.1000 1
1.6701 1.8088 -2.4823 0.0000 0.0000 0.0000 0.1000 1
1.7918 1.8083 -2.3817 0.0000 0.0000 0.0000 0.1000 1
1.9770 1.8076 -2.2392 0.0000 0.0000 0.0000 0.1000 1
2.1787 1.8067 -2.0527 0.0000 0.0000 0.0000 0.1000 1
2.2731 1.8062 -1.9531 0.0000 0.0000 0.0000 0.1000 1
2.4045 1.8054 -1.7838 0.0000 0.0000 0.0000 0.1000 1
2.5281 1.8046 -1.6024 0.0000 0.0000 0.0000 0.1000 1
2.6475 1.8037 -1.3853 0.0000 0.0000 0.0000 0.1000 1
2.7649 1.8028 -1.1792 0.0000 0.0000 0.0000 0.1000 1
2.8039 1.8022 -1.0489 0.0000 0.0000 0.0000 0.1000 1
2.8942 1.8012 -0.8101 0.0000 0.0000 0.0000 0.1000 1
2.9419 1.8004 -0.6143 0.0000 0.0000 0.0000 0.1000 1
2.9716 1.7996 -0.4170 0.0000 0.0000 0.0000 0.1000 1
2.9917 1.7986 -0.1923 0.0000 0.0000 0.0000 0.1000 1
3.0006 2.3970 0.0402 0.0000 0.0000 0.0000 0.1000 1
2.9865 2.3965 0.1678 0.0000 0.0000 0.0000 0.1000 1
2.9706 2.3957 0.3832 0.0000 0.0000 0.0000 0.1000 1
2.9326 2.3946 0.6635 0.0000 0.0000 0.0000 0.1000 1
2.8794 2.3938 0.8606 0.0000 0.0000 0.0000 0.1000 1
2.8333 2.3933 1.0002 0.0000 0.0000 0.0000 0.1000 1
